CatalogID,Sel_50,Score
Z1161009327,0,0.0017629006179049611
Z26509169,0,0.0017628604546189308
Z27336611,0,0.001762856962159276
Z973619214,0,0.001762832747772336
Z2295335629,0,0.001762761385180056
Z1515618358,0,0.001762704341672361
Z1693641110,0,0.0017626925837248564
Z215558162,0,0.0017626396147534251
Z2496293088,0,0.001762568368576467
Z954315490,0,0.0017625164473429322
Z92417927,0,0.0017624215688556433
Z2054888006,0,0.0017623980529606342
Z1892685873,0,0.0017623620806261897
Z1618710862,0,0.0017623527674004436
Z1892704562,0,0.0017623427556827664
Z402659624,0,0.001762313419021666
Z2792956556,0,0.0017622621962800622
Z1619722862,0,0.0017622613813728094
Z2590872013,0,0.0017622404266148806
Z1123691975,0,0.0017622160958126187
Z55123788,0,0.0017621431034058332
Z1949515805,0,0.0017621171427890658
Z1491217948,0,0.0017620844300836325
Z227080294,0,0.001762008061632514
Z1696925577,0,0.0017619980499148369
Z2394257304,0,0.0017619443824514747
Z1635502927,0,0.0017618335550650954
Z1420154426,0,0.0017617170233279467
Z1551899041,0,0.0017616844270378351
Z223458702,0,0.001761634019203484
Z999439558,0,0.0017615359975025058
Z1171221090,0,0.0017614536918699741
Z106746690,0,0.0017614454263821244
Z2721350957,0,0.0017614361131563783
Z1891841266,0,0.0017614092212170362
Z48795338,0,0.0017614001408219337
Z1460387372,0,0.0017612803494557738
Z1675305210,0,0.001761273480951786
Z2370705628,0,0.0017610262148082256
Z1419815782,0,0.0017610177164897323
Z30957182,0,0.001761001069098711
Z1252293155,0,0.0017609482165426016
Z3101652258,0,0.001760895480401814
Z1622894379,0,0.0017608870984986424
Z1269774853,0,0.0017608643975108862
Z2963610274,0,0.0017608392518013716
Z105038126,0,0.001760769635438919
Z1139410046,0,0.001760721206665039
Z2003516374,0,0.0017607170157134533
Z1677701310,0,0.0017606884939596057
Z1360734273,0,0.001760681625455618
Z2222636238,0,0.0017605635803192854
Z1576430570,0,0.0017604377353563905
Z595305624,0,0.0017603716114535928
Z2053639679,0,0.0017602845327928662
Z1539619752,0,0.001760275335982442
Z355177744,0,0.0017602508887648582
Z1218229666,0,0.0017602074658498168
Z1021026960,0,0.0017602008301764727
Z111432142,0,0.001760165672749281
Z381587298,0,0.0017600222490727901
Z1199454185,0,0.0017600188730284572
Z1455359465,0,0.001759998849593103
Z1410712575,0,0.0017599627608433366
Z1445592566,0,0.0017599578713998199
Z971911150,0,0.0017599527491256595
Z1274460882,0,0.0017599216662347317
Z280837246,0,0.0017598321428522468
Z2053344115,0,0.0017598270205780864
Z1745627745,0,0.0017597852274775505
Z2195206496,0,0.001759657054208219
Z2696433658,0,0.001759517239406705
Z2728249453,0,0.0017592625226825476
Z1521901933,0,0.0017592415679246187
Z2389067573,0,0.0017592005897313356
Z769827180,0,0.0017591335345059633
Z1186915407,0,0.0017589913913980126
Z1168094759,0,0.001758980448357761
Z224629402,0,0.0017588757909834385
Z1754408505,0,0.0017588421469554305
Z1941209630,0,0.0017588180489838123
Z751822892,0,0.0017586781177669764
Z968614778,0,0.0017586505273357034
Z1463724081,0,0.0017586179310455918
Z1451813120,0,0.001758601050823927
Z1762652516,0,0.001758491387590766
Z1701051278,0,0.001758487313054502
Z31720881,0,0.0017584621673449874
Z441393080,0,0.0017584394663572311
Z1451062028,0,0.0017583727603778243
Z4002426708,0,0.0017582998843863606
Z1118581893,0,0.0017582965083420277
Z2779281774,0,0.0017582881264388561
Z1559016382,0,0.001758285565301776
Z1491295466,0,0.0017582847503945231
Z885339608,0,0.0017582597211003304
Z2626881129,0,0.0017581549473106861
Z1757599637,0,0.0017580889398232102
Z1343248903,0,0.0017579910345375538
Z2027284093,0,0.0017579783452674747
Z241741356,0,0.001757966703735292
Z212530744,0,0.001757966703735292
Z300365878,0,0.0017579450504854321
Z64450733,0,0.0017579415580257773
Z2055190955,0,0.0017578848637640476
Z1139298489,0,0.0017578344559296966
Z1411490810,0,0.0017577927792444825
Z485305262,0,0.0017577592516317964
Z1119905743,0,0.0017577416729182005
Z412444312,0,0.00175772316288203
Z18499476,0,0.0017576998798176646
Z1822705626,0,0.0017574403900653124
Z2482994461,0,0.0017573926597833633
Z1147691770,0,0.0017573199002072215
Z2054760111,0,0.0017573158256709576
Z98716823,0,0.0017572774086147547
Z2364952473,0,0.0017571795033290982
Z915438186,0,0.0017571367789059877
Z437228088,0,0.001757115125656128
Z1481045088,0,0.0017570247873663902
Z1289569289,0,0.0017570173367857933
Z983985452,0,0.0017569494666531682
Z1554281439,0,0.001756929443217814
Z1574690563,0,0.0017568324692547321
Z1277739450,0,0.0017567906761541963
Z1374996377,0,0.0017567873001098633
Z454104622,0,0.0017566418973729014
Z2282582505,0,0.0017565966118127108
Z2866905653,0,0.0017564435256645083
Z2303997272,0,0.0017564285080879927
Z2406039426,0,0.0017564143054187298
Z1250720971,0,0.0017564092995598912
Z1424227031,0,0.0017563910223543644
Z17833870,0,0.0017563842702656984
Z1538738000,0,0.0017563382862135768
Z1675709483,0,0.0017563290894031525
Z27993242,0,0.0017563056899234653
Z2961110335,0,0.0017562923021614552
Z1601726373,0,0.0017562622670084238
Z3402820105,0,0.0017562396824359894
Z2019026531,0,0.0017562253633514047
Z1139213950,0,0.0017561885761097074
Z1442576491,0,0.0017561818240210414
Z2051333460,0,0.0017561150016263127
Z136286368,0,0.0017561058048158884
Z1222629345,0,0.001756048179231584
Z67684271,0,0.001756031415425241
Z281760800,0,0.0017559712287038565
Z224933800,0,0.0017559337429702282
Z2297953636,0,0.0017558860126882792
Z1930380001,0,0.0017558677354827523
Z87650511,0,0.0017558243125677109
Z90658216,0,0.0017557507380843163
Z2070493347,0,0.0017557496903464198
Z27764577,0,0.0017557080136612058
Z1637902872,0,0.0017556737875565886
Z1626827816,0,0.0017556387465447187
Z1526386470,0,0.0017556052189320326
Z2999713585,0,0.001755603589117527
Z735681588,0,0.0017555669182911515
Z1449728546,0,0.0017555566737428308
Z1683350338,0,0.001755517441779375
Z1753593155,0,0.0017554964870214462
Z234853306,0,0.0017554940422996879
Z2295969047,0,0.0017554725054651499
Z1098326197,0,0.0017553463112562895
Z2362403198,0,0.0017552601639181376
Z1626147199,0,0.0017552385106682777
Z2242929831,0,0.0017551373457536101
Z994419428,0,0.0017551123164594173
Z385058928,0,0.001754989381879568
Z1198571308,0,0.0017549151089042425
Z1546778345,0,0.0017548734322190285
Z1187004450,0,0.0017547872848808765
Z997606430,0,0.0017547848401591182
Z1703042115,0,0.0017547579482197762
Z3415050238,0,0.0017547296592965722
Z27550064,0,0.0017547162715345621
Z1445264670,0,0.0017546687740832567
Z14006888,0,0.0017546495655551553
Z1444690861,0,0.001754574361257255
Z57056250,0,0.0017545393202453852
Z2206199374,0,0.0017545341979712248
Z2273447716,0,0.0017545041628181934
Z2312804398,0,0.0017544925212860107
Z193160708,0,0.0017544690053910017
Z2482968991,0,0.0017543906578794122
Z1798618837,0,0.0017543821595609188
Z2062324844,0,0.0017543805297464132
Z1361022343,0,0.0017543155699968338
Z1843666481,0,0.0017541551496833563
Z30612019,0,0.0017541367560625076
Z2352634660,0,0.001754031516611576
Z1633285543,0,0.001753917895257473
Z734943210,0,0.0017538979882374406
Z822569984,0,0.0017538979882374406
Z1479077011,0,0.0017538820393383503
Z1626150933,0,0.001753847929649055
Z26422352,0,0.001753824413754046
Z240164206,0,0.0017537643434479833
Z2732438392,0,0.0017537493258714676
Z2242917575,0,0.0017537293024361134
Z2413895234,0,0.0017536950763314962
Z1263730159,0,0.0017536524683237076
Z89087210,0,0.0017535699298605323
Z2394668029,0,0.0017535689985379577
Z1673888527,0,0.001753567485138774
Z373776836,0,0.0017535589868202806
Z1381912564,0,0.0017535381484776735
Z1829997544,0,0.0017534805228933692
Z2493969748,0,0.0017534689977765083
Z30900215,0,0.0017534372163936496
Z2394566722,0,0.0017534071812406182
Z1763211202,0,0.001753367017954588
Z2054765430,0,0.001753279473632574
Z2401686194,0,0.0017532436177134514
Z223993828,0,0.0017532292986288667
Z2439693940,0,0.0017530974000692368
Z1396588181,0,0.00175305490847677
Z2446563787,0,0.0017530298791825771
Z415252230,0,0.0017529648030176759
Z1357439739,0,0.00175295805092901
Z1849045630,0,0.0017528963508084416
Z1883208026,0,0.0017528855241835117
Z1771352940,0,0.0017527512973174453
Z1079889788,0,0.0017526126466691494
Z2388173115,0,0.0017525868024677038
Z325936938,0,0.0017525486182421446
Z1579419154,0,0.0017525309231132269
Z416328074,0,0.0017524274298921227
Z27782023,0,0.001752182375639677
Z2358754359,0,0.0017520271940156817
Z2762034939,0,0.0017519746907055378
Z1673359923,0,0.0017519037937745452
Z4521999872,0,0.0017518670065328479
Z56850562,0,0.0017518237000331283
Z1441488535,0,0.0017518153181299567
Z2259478473,0,0.0017517486121505499
Z237897412,0,0.0017517070518806577
Z95478833,0,0.0017516461666673422
Z2615383985,0,0.0017515986692160368
Z733624824,0,0.0017515486106276512
Z339428500,0,0.0017515027429908514
Z1444374920,0,0.0017515027429908514
Z1760865739,0,0.0017515011131763458
Z1724597875,0,0.001751445233821869
Z821559196,0,0.0017514161299914122
Z2066271258,0,0.001751375268213451
Z56935448,0,0.0017513451166450977
Z2382944822,0,0.0017512468621134758
Z1693197231,0,0.001751236035488546
Z45524839,0,0.0017512183403596282
Z1263876248,0,0.0017511401092633605
Z2161635319,0,0.0017511218320578337
Z1943937385,0,0.001751100062392652
Z24541987,0,0.0017510532634332776
Z1455001054,0,0.0017510084435343742
Z103195830,0,0.0017510016914457083
Z319880434,0,0.001750995172187686
Z917573020,0,0.0017509650206193328
Z165195154,0,0.001750886789523065
Z1609728639,0,0.0017507784068584442
Z955550428,0,0.0017507417360320687
Z3002671177,0,0.0017507108859717846
Z1342156963,0,0.0017506158910691738
Z126661710,0,0.0017506084404885769
Z1592973142,0,0.0017505475552752614
Z1244072107,0,0.0017505299765616655
Z1762713934,0,0.0017505150754004717
Z1155499153,0,0.0017504849238321185
Z45648822,0,0.0017504342831671238
Z57237906,0,0.0017503633862361312
Z1989689358,0,0.0017503575654700398
Z1491218615,0,0.0017503084382042289
Z2012796855,0,0.0017502934206277132
Z1473234696,0,0.0017502418486401439
Z2907387272,0,0.0017502402188256383
Z1190477861,0,0.00175018934533
Z1581891413,0,0.001750186667777598
Z88256063,0,0.0017501775873824954
Z2230851230,0,0.0017501184483990073
Z1757239337,0,0.0017500934191048145
Z1778875898,0,0.0017500384710729122
Z2147350982,0,0.0017499536043033004
Z2277814969,0,0.0017499143723398447
Z1837805460,0,0.0017498810775578022
Z4561573741,0,0.001749843475408852
Z4662217233,0,0.0017498394008725882
Z352255020,0,0.0017498369561508298
Z3404857663,0,0.0017498285742476583
Z1974195528,0,0.00174981530290097
Z1761511017,0,0.0017497353255748749
Z2052738050,0,0.0017497353255748749
Z2965021374,0,0.0017496878281235695
Z1241283964,0,0.001749678747728467
Z2393976423,0,0.001749637071043253
Z319016430,0,0.0017496319487690926
Z1139741524,0,0.0017496120417490602
Z1139263767,0,0.0017495370702818036
Z2383861412,0,0.0017495204228907824
Z1825141939,0,0.0017495170468464494
Z44491162,0,0.0017494696658104658
Z2955084775,0,0.001749378046952188
Z981515420,0,0.001749311457388103
Z1129727757,0,0.0017492339247837663
Z1615550453,0,0.0017492222832515836
Z1625815834,0,0.0017491149483248591
Z1953221043,0,0.0017491099424660206
Z1136435943,0,0.0017490449827164412
Z2964869336,0,0.0017489534802734852
Z1863801223,0,0.001748909242451191
Z2218975830,0,0.00174887350294739
Z394684900,0,0.001748852664604783
Z223221770,0,0.001748768612742424
Z412208180,0,0.0017487527802586555
Z1588673439,0,0.0017487227451056242
Z1390620161,0,0.0017487111035734415
Z31216699,0,0.001748697948642075
Z101498758,0,0.0017486194847151637
Z1194619155,0,0.0017485845601186156
Z45671681,0,0.0017485746648162603
Z2095408112,0,0.0017484897980466485
Z2397331164,0,0.0017484622076153755
Z2055830065,0,0.0017482717521488667
Z1582409944,0,0.0017482334515079856
Z1557711403,0,0.0017481627874076366
Z2441207595,0,0.0017481568502262235
Z1139262399,0,0.0017480928217992187
Z1576942823,0,0.0017480819951742887
Z1224572749,0,0.0017479772213846445
Z17062200,0,0.0017479697708040476
Z2294414382,0,0.0017479521920904517
Z2116447485,0,0.001747849048115313
Z372173434,0,0.001747828209772706
Z2397680275,0,0.0017478065565228462
Z3082409518,0,0.0017477900255471468
Z453634692,0,0.0017477816436439753
Z27512503,0,0.0017477433430030942
Z2569003644,0,0.0017477342626079917
Z59442563,0,0.0017476493958383799
Z1609637026,0,0.0017475612694397569
Z27240175,0,0.0017475386848673224
Z90961002,0,0.001747526228427887
Z1455308437,0,0.0017474762862548232
Z151969338,0,0.001747459638863802
Z44555573,0,0.0017474397318437696
Z2053084390,0,0.0017474329797551036
Z1893106728,0,0.0017474198248237371
Z45705281,0,0.0017474156338721514
Z373770980,0,0.0017474106280133128
Z1693125052,0,0.0017473566113039851
Z393637192,0,0.001747339847497642
Z2636163370,0,0.0017472360050305724
Z1006546342,0,0.0017472343752160668
Z2963104774,0,0.0017471369355916977
Z3027211108,0,0.0017471202882006764
Z2950523924,0,0.001747104455716908
Z4656798297,0,0.0017470770981162786
Z243107504,0,0.0017470737220719457
Z1272534287,0,0.0017470545135438442
Z1571885020,0,0.0017469357699155807
Z1117880301,0,0.0017468867590650916
Z1426061090,0,0.0017468035221099854
Z1747994139,0,0.0017466803546994925
Z2373306280,0,0.0017466729041188955
Z2242907918,0,0.0017466314602643251
Z1271338874,0,0.0017466272693127394
Z2090213193,0,0.0017465740675106645
Z1568845940,0,0.00174655148293823
Z2760966500,0,0.0017465383280068636
Z26933333,0,0.0017464702250435948
Z1841538261,0,0.0017464227275922894
Z2242930437,0,0.001746416906826198
Z87554358,0,0.0017464003758504987
Z1677960417,0,0.0017463329713791609
Z825883896,0,0.0017462322721257806
Z2054378208,0,0.0017462058458477259
Z2997891530,0,0.0017461965326219797
Z1491271808,0,0.0017461890820413828
Z1360331154,0,0.0017461883835494518
Z1286534801,0,0.0017461408860981464
Z2358085413,0,0.0017461159732192755
Z2957501545,0,0.001746074529364705
Z2053066282,0,0.0017460128292441368
Z1408184646,0,0.001746004680171609
Z2143500885,0,0.0017459207447245717
Z1225820961,0,0.0017459066584706306
Z2482866698,0,0.0017458966467529535
Z1218251436,0,0.0017458683578297496
Z2379555831,0,0.0017458659131079912
Z1504917333,0,0.0017457884969189763
Z4543492281,0,0.0017457661451771855
Z1002425204,0,0.0017457619542255998
Z46480615,0,0.0017457163194194436
Z990550494,0,0.001745714689604938
Z2394373133,0,0.001745712012052536
Z215500872,0,0.00174566893838346
Z2636414806,0,0.0017456241184845567
Z2792830071,0,0.0017456073546782136
Z1885108632,0,0.0017455742927268147
Z32414609,0,0.0017455093329772353
Z3687104196,0,0.001745485351420939
Z623045808,0,0.001745481975376606
Z2277498867,0,0.0017454794142395258
Z164949676,0,0.0017454511253163218
Z1592293846,0,0.00174539047293365
Z1445589042,0,0.0017453598557040095
Z2963471960,0,0.0017453390173614025
Z26413345,0,0.0017452319152653217
Z352701668,0,0.0017452053725719452
Z2077818781,0,0.0017452003667131066
Z1038347940,0,0.0017451347084715962
Z369156818,0,0.0017450731247663498
Z2991640209,0,0.0017450358718633652
Z1192531139,0,0.0017450324958190322
Z2385054331,0,0.0017449577571824193
Z1652708516,0,0.0017449194565415382
Z1375032911,0,0.0017448696307837963
Z1383883703,0,0.0017448589205741882
Z45647347,0,0.0017448299331590533
Z227996286,0,0.0017448215512558818
Z1065888304,0,0.0017447925638407469
Z1139253383,0,0.0017446571728214622
Z1629235641,0,0.0017446529818698764
Z1865996354,0,0.0017446279525756836
Z25103574,0,0.0017446205019950867
Z164955386,0,0.0017445882549509406
Z1230589400,0,0.0017444237601011992
Z27380080,0,0.0017444012919440866
Z2040111788,0,0.001744360662996769
Z351722270,0,0.001744300127029419
Z1974312751,0,0.0017442767275497317
Z227065752,0,0.0017442710231989622
Z1139411792,0,0.0017442594980821013
Z1629682407,0,0.0017442262033000588
Z1645341887,0,0.0017442228272557259
Z4544587417,0,0.0017441996606066823
Z2900815696,0,0.0017441572854295373
Z1027977132,0,0.0017441181698814034
Z1744851147,0,0.0017441073432564735
Z1208510567,0,0.0017441007075831294
Z281806218,0,0.0017440858064219356
Z1265492645,0,0.001744027715176344
Z1546837547,0,0.0017440220108255744
Z1065688574,0,0.0017440210795029998
Z850978124,0,0.0017439986113458872
Z416342692,0,0.0017439911607652903
Z3016311748,0,0.0017439703224226832
Z30482759,0,0.0017439605435356498
Z231707358,0,0.0017439497169107199
Z2732440517,0,0.001743874978274107
Z2209472579,0,0.001743871602229774
Z1283215878,0,0.0017438625218346715
Z32221375,0,0.0017438051290810108
Z1286373700,0,0.0017438010545447469
Z104823214,0,0.001743693952448666
Z19056049,0,0.0017435852205380797
Z2194516965,0,0.0017435761401429772
Z1139438184,0,0.001743562868796289
Z2056531144,0,0.0017434201436117291
Z2656433359,0,0.0017434144392609596
Z220421820,0,0.001743388595059514
Z1640033437,0,0.00174338195938617
Z30985744,0,0.001743359724059701
Z1754384416,0,0.0017433463362976909
Z322735126,0,0.001743338885717094
Z1126882715,0,0.0017432516906410456
Z2032500911,0,0.0017431712476536632
Z343576440,0,0.0017430981388315558
Z2393824252,0,0.0017430740408599377
Z16000673,0,0.0017430417938157916
Z454158450,0,0.0017430317820981145
Z280228852,0,0.0017429811414331198
Z2793441682,0,0.0017429613508284092
Z2218831249,0,0.0017429495928809047
Z2950918181,0,0.0017428111750632524
Z16257833,0,0.0017428011633455753
Z2762037250,0,0.0017427896382287145
Z1188328089,0,0.0017427762504667044
Z2383181417,0,0.0017427628627046943
Z263462230,0,0.0017427530838176608
Z2126144972,0,0.0017427430720999837
Z1757125926,0,0.0017427148995921016
Z2965495037,0,0.0017425812548026443
Z1455250079,0,0.0017425523838028312
Z2161033578,0,0.0017425025580450892
Z1342829219,0,0.0017424975521862507
Z2045764244,0,0.0017424767138436437
Z31785329,0,0.0017424478428438306
Z2234689885,0,0.0017424344550818205
Z1688506911,0,0.0017424012767150998
Z57485736,0,0.00174235412850976
Z1440138755,0,0.0017422602977603674
Z558593734,0,0.0017422412056475878
Z90187337,0,0.0017422107048332691
Z1684488452,0,0.0017422030214220285
Z431616258,0,0.0017421806696802378
Z1609749354,0,0.0017421806696802378
Z1754259596,0,0.0017421458614990115
Z1652609166,0,0.0017421126831322908
Z55950375,0,0.0017420945223420858
Z14125941,0,0.0017420713556930423
Z1255472997,0,0.0017420663498342037
Z1021900890,0,0.001742039923556149
Z18262867,0,0.0017419817158952355
Z1752492242,0,0.0017419318901374936
Z295850214,0,0.0017418632050976157
Z30964903,0,0.001741830026730895
Z3016310488,0,0.0017418026691302657
Z2298455324,0,0.0017417926574125886
Z608757034,0,0.0017417512135580182
Z27079887,0,0.0017416684422641993
Z1620685007,0,0.001741633634082973
Z2527322945,0,0.0017415514448657632
Z1344733463,0,0.0017415041802451015
Z1494197109,0,0.0017414818285033107
Z1662713616,0,0.0017414262983947992
Z1768478159,0,0.0017414212925359607
Z2055747524,0,0.0017414138419553638
Z18864467,0,0.0017413981258869171
Z2740613362,0,0.0017413856694474816
Z444471414,0,0.0017413425957784057
Z1932938703,0,0.0017412687884643674
Z2003040925,0,0.0017412554007023573
Z1423345842,0,0.0017412472516298294
Z2707989922,0,0.0017412306042388082
Z27759560,0,0.0017412255983799696
Z2466249402,0,0.0017411394510418177
Z354936378,0,0.0017409404972568154
Z1683106248,0,0.0017409224528819323
Z2504184016,0,0.0017408940475434065
Z1755395123,0,0.0017408833373337984
Z26288531,0,0.0017407790292054415
Z1458546614,0,0.0017407283885404468
Z1636544265,0,0.0017407109262421727
Z203178754,0,0.0017405892722308636
Z1243815873,0,0.0017404698301106691
Z1757534937,0,0.0017404550453647971
Z422226422,0,0.0017404534155502915
Z1669165744,0,0.0017404427053406835
Z2752947425,0,0.001740405336022377
Z3641901199,0,0.001740394625812769
Z3132906647,0,0.0017402927624061704
Z2085850521,0,0.0017401966033503413
Z193272020,0,0.001740126172080636
Z1155533647,0,0.0017401153454557061
Z2145228815,0,0.0017400805372744799
Z1985852008,0,0.0017400417709723115
Z2834688506,0,0.0017400251235812902
Z16405788,0,0.0017400027718394995
Z1754260018,0,0.001739993691444397
Z1098352307,0,0.0017399347852915525
Z356426836,0,0.001739921630360186
Z1316711334,0,0.0017398810014128685
Z1548229567,0,0.0017396912444382906
Z1653000514,0,0.0017396881012246013
Z4521696657,0,0.0017396864714100957
Z297667558,0,0.0017396241892129183
Z606103682,0,0.0017396027687937021
Z991808578,0,0.0017395952017977834
Z29076324,0,0.0017395935719832778
Z2392564439,0,0.0017395497998222709
Z1756753080,0,0.0017395265167579055
Z2386803369,0,0.001739518134854734
Z1497048293,0,0.0017394827445968986
Z228543810,0,0.0017394677270203829
Z2479759956,0,0.0017394620226696134
Z2506230115,0,0.0017393501475453377
Z1623000687,0,0.001739330356940627
Z4521681457,0,0.001739078783430159
Z1444691302,0,0.001739072846248746
Z813036954,0,0.0017390248831361532
Z3141453347,0,0.0017390098655596375
Z1478398336,0,0.001739004161208868
Z1757718438,0,0.0017389768036082387
Z2335517499,0,0.0017388792475685477
Z355201358,0,0.0017388766864314675
Z846005636,0,0.0017388402484357357
Z1582606480,0,0.0017388203414157033
Z1276291414,0,0.0017388146370649338
Z2189955174,0,0.0017387906555086374
Z1833198862,0,0.001738767372444272
Z1758642346,0,0.0017387343104928732
Z2215875860,0,0.0017386184772476554
Z146040166,0,0.00173859519418329
Z1207664467,0,0.0017382972873747349
Z4661325121,0,0.0017381898360326886
Z1744722434,0,0.00173818483017385
Z2242909781,0,0.00173818483017385
Z56787593,0,0.001738131046295166
Z1256585244,0,0.0017381086945533752
Z1015835320,0,0.0017380740027874708
Z224881586,0,0.0017380045028403401
Z1987476107,0,0.0017379862256348133
Z1549417058,0,0.0017379267374053597
Z30909392,0,0.0017378904158249497
Z1579578248,0,0.0017378432676196098
Z300609594,0,0.001737738843075931
Z2766081680,0,0.0017376869218423963
Z45497896,0,0.0017376694595441222
Z1377772250,0,0.0017376454779878259
Z1642855017,0,0.0017375925090163946
Z194847466,0,0.0017375892493873835
Z1081622508,0,0.0017375876195728779
Z2353053113,0,0.0017375819152221084
Z2235057000,0,0.0017374915769323707
Z1759416307,0,0.0017374602612107992
Z45681497,0,0.0017374377930536866
Z951921540,0,0.001737288199365139
Z2482968336,0,0.0017370665445923805
Z1539604085,0,0.0017369341803714633
Z1861043725,0,0.001736919512040913
Z2620072029,0,0.001736892038024962
Z1346033719,0,0.0017368780681863427
Z2460783037,0,0.0017368202097713947
Z1139337084,0,0.0017367913387715816
Z1704448973,0,0.0017367508262395859
Z1491260825,0,0.0017366399988532066
Z425873736,0,0.0017366292886435986
Z62865249,0,0.0017365398816764355
Z27804601,0,0.0017364746890962124
Z1560496633,0,0.0017364680534228683
Z1127122018,0,0.00173645478207618
Z2003242936,0,0.0017363951774314046
Z1818239912,0,0.0017363722436130047
Z26466498,0,0.0017362803919240832
Z424759050,0,0.0017362796934321523
Z224125774,0,0.0017362522194162011
Z1231596235,0,0.0017361539648845792
Z1379371649,0,0.0017360737547278404
Z1314907135,0,0.0017360664205625653
Z840527488,0,0.0017360597848892212
Z67666789,0,0.0017360416240990162
Z2095392694,0,0.001735980506055057
Z361955706,0,0.0017359474441036582
Z1457033024,0,0.001735930796712637
Z1393897713,0,0.0017359069315716624
Z818810268,0,0.0017358761979267001
Z2767894753,0,0.0017357902834191918
Z2766476138,0,0.0017357366159558296
Z53068935,0,0.0017356978496536613
Z1934855378,0,0.0017356333555653691
Z1721355930,0,0.0017355805030092597
Z2443630097,0,0.0017354871379211545
Z1159329873,0,0.0017354699084535241
Z2581743859,0,0.0017354550072923303
Z169656296,0,0.001735420199111104
Z2952911354,0,0.0017353814328089356
Z1479164894,0,0.001735336729325354
Z1780137049,0,0.001735321944579482
Z1627685261,0,0.0017352467402815819
Z968472494,0,0.0017352185677736998
Z2762016949,0,0.001735119498334825
Z56850433,0,0.0017350815469399095
Z1445398320,0,0.0017349048284813762
Z1139343143,0,0.0017348371911793947
Z2067029889,0,0.0017346992390230298
Z2383179299,0,0.0017346058739349246
Z971192794,0,0.0017345828237012029
Z28689485,0,0.0017345580272376537
Z2291919881,0,0.0017345291562378407
Z2274949473,0,0.0017344292718917131
Z19451108,0,0.001734411809593439
Z29249773,0,0.0017343764193356037
Z44555940,0,0.0017343714134767652
Z1314414302,0,0.001734331832267344
Z255129724,0,0.001734309596940875
Z2378605411,0,0.0017342953942716122
Z2958446945,0,0.0017342871287837625
Z414323692,0,0.0017342179780825973
Z815217044,0,0.0017341773491352797
Z1739363234,0,0.0017341526690870523
Z2607647588,0,0.0017341469647362828
Z2052728493,0,0.0017340527847409248
Z1653099009,0,0.001734041259624064
Z1174513362,0,0.0017338654724881053
Z1994182890,0,0.001733775483444333
Z2024152507,0,0.0017337260069325566
Z65159878,0,0.0017337085446342826
Z1754507405,0,0.0017336906166747212
Z2303690705,0,0.0017335922457277775
Z2606674007,0,0.001733536133542657
Z2020389332,0,0.001733532757498324
Z192573042,0,0.0017334766453132033
Z1614684765,0,0.0017334347357973456
Z3873145527,0,0.0017334073781967163
Z2766244628,0,0.001733313431032002
Z2949522925,0,0.0017332687275484204
Z1188802251,0,0.001733250799588859
Z44495954,0,0.0017331154085695744
Z1778677577,0,0.0017330824630334973
Z983233736,0,0.0017329900292679667
Z1547813032,0,0.0017328670946881175
Z1830375044,0,0.0017328233225271106
Z2052752155,0,0.0017327681416645646
Z2475400648,0,0.0017327523091807961
Z52065495,0,0.0017327193636447191
Z2899269050,0,0.001732617150992155
Z96045899,0,0.001732577569782734
Z1839770220,0,0.0017325676744803786
Z1185409176,0,0.0017323853680863976
Z53037908,0,0.0017322130734100938
Z16202607,0,0.0017321553314104676
Z1203231233,0,0.0017321108607575297
Z971321288,0,0.0017320959595963359
Z363595040,0,0.0017320943297818303
Z177087986,0,0.001732019241899252
Z2832186980,0,0.0017320136539638042
Z2900720066,0,0.0017320053884759545
Z1603619688,0,0.0017319616163149476
Z2936894803,0,0.0017319609178230166
Z804303680,0,0.0017319227335974574
Z1311745060,0,0.0017318842001259327
Z325355294,0,0.0017317729070782661
Z1601681221,0,0.0017317630117759109
Z57698790,0,0.0017317060846835375
Z382631220,0,0.001731594791635871
Z1444658914,0,0.001731543685309589
Z1123494426,0,0.0017315230797976255
Z2446538966,0,0.0017314786091446877
Z1443624433,0,0.0017314726719632745
Z1005715014,0,0.0017314397264271975
Z1667285805,0,0.00173136405646801
Z2242917423,0,0.0017313153948634863
Z1222628583,0,0.0017312518320977688
Z852123320,0,0.0017312347190454602
Z146425578,0,0.0017312215641140938
Z816626298,0,0.0017311597475782037
Z2390877905,0,0.0017311341362074018
Z32444378,0,0.0017309618415310979
Z2709964155,0,0.0017309528775513172
Z53113871,0,0.0017308753449469805
Z1417680705,0,0.0017308234237134457
Z184784736,0,0.0017308085225522518
Z2900718426,0,0.00173079629894346
Z269512634,0,0.0017307467060163617
Z19023801,0,0.0017307145753875375
Z737705036,0,0.0017307113157585263
Z2396490489,0,0.0017307065427303314
Z1233140597,0,0.0017306850058957934
Z1015439062,0,0.0017306744121015072
Z2054597640,0,0.001730584423057735
Z2972165474,0,0.0017305820947512984
Z1491921795,0,0.0017304692883044481
Z1441524638,0,0.0017304247012361884
Z2996946719,0,0.0017303744098171592
Z1172171156,0,0.0017302912892773747
Z2718491606,0,0.0017302896594628692
Z382852586,0,0.0017302788328379393
Z1927630570,0,0.0017302617197856307
Z2866903926,0,0.0017302269116044044
Z1869759523,0,0.0017301783664152026
Z274398656,0,0.0017301463522017002
Z1430023400,0,0.001730143092572689
Z1445505683,0,0.0017301116604357958
